user,item,rating
A24J6LSNHEDJIX,B00NG7K2RA,5.0
AJD2ULKALYP76,B00M9GTL6M,5.0
A666RY5RCXH1P,B00E6ONJJU,5.0
A1R62IXOYXDJA1,B000FIQDSK,5.0
A221M1DYUJLE0L,B00UB76290,5.0
ALWTMPGC77CWM,B005GI1A46,5.0
AB68R468C60MV,B00CTTEKJW,5.0
ACKXK4BUZBNZB,B00G0DZ09M,5.0
A39IDJWYR1H5F6,B00P6U8BA0,5.0
ADIGDR8Q5USWV,B00MYXTCGY,5.0
ARKVIYWL5O8L7,B00PEA5EIY,5.0
AZ0PCEZUTF5QO,B015XDQD4K,5.0
A1O8UB1KVF7JZ5,B00UB76290,5.0
A2C2M4T4JH6CGB,B00N9MCPNG,5.0
A14DRYEQY667L0,B00MYXTCIM,5.0
A2TNXYLKRSBVXK,B001EHXOFG,5.0
APJG1NGZPUV0E,B015724RQI,5.0
A1U1G73EI5IRZF,B00MUTIDKI,5.0
AMY0ORFE51R3K,B005FIWTMY,5.0
A20TLIPC9F3K4V,B0079KJB54,5.0
A3BYIFFHIR516W,B00EZQYC8G,5.0
A1H5BHU09G8RB4,B00MUY6KY4,5.0
A2BULXBPCNKFQ1,B01617VO2S,5.0
AGOIS4LC6AY9I,B00MUY6T6S,5.0
A160711OTJUFQO,B00N9HZTDY,5.0
A1J9LW078SZFQQ,B0144NYEY6,5.0
AC82PLA5PADP4,B00EZKNYXG,5.0
A1DA8EJ8UXLZBN,B00PG8FOSY,5.0
A1TL5X32Z3KNVC,B000EORV8Q,5.0
A1V7ZN0OP22U77,B015724B8M,5.0
A3T57E82NL3CGQ,B000BQXTSS,5.0
A2ROC9CI2I0BIY,B004RSVYX8,5.0
A3F69KDT8PCSQF,B00F9ZQQ8Q,5.0
A15VV2R5H7S0J9,B00P31G9PQ,5.0
A3S1WQNCNTXF7C,B00GRFIIHO,5.0
A44JKEKBIL5QD,B0161WBQBC,5.0
A34GQJKJGFX0AX,B00F8K9L66,5.0
A2MIAVBDFIBB9H,B00P6U8BA0,5.0
A2LD93WY17W46Y,B00EDSI7QO,5.0
A369UI1PKXE0D,B00NA6LO8I,5.0
ANXQRGK5M1WJ4,B00MHZ6Z64,5.0
A1BZ5I2MPO9RO6,B000GEFDSE,5.0
A1ON6QHHWMXO1Z,B015C9KOHM,5.0
AQG4VO8GAXRQS,B00FZ0FETC,5.0
A2LWTN8HJ4WIU1,B00MU0LDWW,5.0
A1PRS74SBAOGIU,B009CCVMNQ,5.0
A16KAV0VY6E48L,B00CTTEKJW,5.0
A2E16PU2QLNWTT,B00MAQ9CC4,5.0
A2EAT6WJD9PKLI,B00BBJPPXG,5.0
A2F0K9G0PAUF78,B013XFGA6G,5.0
A1QFC744HS5M3Q,B00907I8GC,5.0
A21YIIWKNXY2ME,B00LC9UU6C,5.0
A2I1Z0R3OAEWXL,B004YQ9QW4,5.0
A3AUAJ1JNDGI3E,B015724RQI,5.0
A2SR2XIO8OPCS3,B00UB76290,5.0
ACW5QA0TGODAX,B00OBQ6HM4,5.0
AQ8U65RFT846M,B00111DJQ4,5.0
AY0ALH6D32GRC,B01617VTBO,5.0
A35CAM3AGBZ2SS,B01617VQJ4,5.0
A9D3VHQ2WSKDQ,B000HCZ8EO,5.0
A2ZI4MKU0TI75H,B00005MOTE,5.0
A1TPAZ4ZIO7VPZ,B0169RGE7U,5.0
A31WL2DMXTR6SV,B0144NYGJY,5.0
AO0ENNMG7HV2B,B0123C60EW,5.0
A2ZNQ5M7PKGQTB,B00F8K9N32,5.0
A3QKI7DUSSKFC6,B00B766VZE,5.0
AG4KRBT4E0B1L,B006VRWPYK,5.0
A2Q3KBSVA7F56Z,B017GLR1IY,5.0
A2BNZT4T9S88E7,B00EZPXYP4,5.0
A33UY77N1QYW12,B00MHZ6Z64,5.0
A4PBT0YFFHUB6,B00F8K9MZQ,5.0
A33QZ6GU0Y46NG,B000WEG0H6,5.0
A2BFAQ9CAF9B6B,B015724OVG,5.0
A3MCHR0TR2ZF5Q,B0038AT564,5.0
ADDTVHDBZIZXO,B011XO53WQ,5.0
A37I7BTHK22JPK,B01326J80Q,5.0
A1KVMUMTB8JAPW,B009HBCPS8,5.0
A3BL2QYQC6Y8Q1,B009HBCU9W,5.0
AEHHBTXEAVHVL,B00EZKO82W,5.0
A1N7ICUSC1MZWO,B002IKIHEG,5.0
A1EIKIZGL9IXPP,B015724B8M,5.0
A3KUZF6FDN19QF,B0158RGNR8,5.0
A19YA6G6J25YG,B002IKIHEG,5.0
AZW10G02DNJI4,B01617VQJ4,5.0
A3I0CQIZIS2VKJ,B00CTTEKJW,5.0
AJG6IKJDP7PIE,B00NG7JVSQ,5.0
A2WTMGG87N77I2,B009PLLFAE,5.0
A3LEAXG3X0RJRO,B004KPKSRQ,5.0
A1WC22OFOS6EBE,B0041DVMZE,5.0
A2GELEXIXJDCUT,B0064PFB9U,5.0
A2FGX607IQ3CLS,B003YJ5DKG,5.0
A294KU3KPTYAAJ,B007FDBELY,5.0
A13TIOKE7A2VVB,B00H09BO2M,5.0
A2UOHDVS7NA5C,B00O66G5PS,5.0
A2BBU8YPUEFKG7,B015724B8M,5.0
A16X012B6CAQ20,B000SZH8F2,5.0
A16F1SEQJ7LJ2T,B00M9GTEPA,5.0
A649KB1DJNGAD,B015724OVG,5.0
A3TI35UE8U16QQ,B00PG8FOSY,5.0
A8XVWWTQJO6X8,B00P6U8BA0,5.0
ANOLSCSFPHWMX,B00PG8FFFQ,5.0
A1YY36V2QNG0BE,B01BGCBCD4,5.0
AWWA1KOJ02AEV,B00YPQT5MO,5.0
APOVXOT99QCDA,B008RA5A00,5.0
A1MTG77T0B3XZ8,B00P6U8BA0,5.0
A1ACTYSW9W97LS,B015724OVG,5.0
ACT783Z02TU96,B01617VPUY,5.0
A2CQMWM735AZL0,B00BR082FW,5.0
A2FWPQPC7KBY7B,B0002E6ANU,5.0
ADA5EEP63SW7C,B00004TLO3,5.0
A25D3HQXGAFP37,0763855553,5.0
A2WQVCWK4F5UNT,B010P91LYY,5.0
A36KCRTI12SOBE,B00JU701QW,5.0
AWJ77ZLHWKURZ,B00OSE74RG,5.0
AG1JRLV19D71R,B009HBCU9W,5.0
AEKOPGB6ZCMGR,B00RL3LCQ0,5.0
A2V36RC0ZH3TOS,B015724OVG,5.0
A2HBGUC3MU0YY5,B00EZQYC8G,5.0
A2J1MAHQZLZB0M,B00N3EZQFE,5.0
A2UTQ1TQPJZI0S,B00TFDY2K2,5.0
A5ASFJ9UJTEE1,B00EZKNYWC,5.0
A28QQLZKCH4IU3,B000050ZRE,5.0
A2DZG2DGDANOZJ,B002DHLUWK,5.0
A3H5WLRTAMJGQC,B001AMHWP8,5.0
A1AD31F4WOU2E7,B011XO54NY,5.0
A8JTXM7JBP3WW,B00NG7JVSQ,5.0
A377S7BJ4Q1XZH,B00KQV8DJ8,5.0
A1PPP5MM9MBMTG,B0014ZQMXO,5.0
A2HW1X41OGYJYY,B015724RQI,5.0
A1DDK4S0CCJ4ZQ,B015724OVG,5.0
AFEHCOBDCLQS,B013EXCO26,5.0
A1EEQD1EG2QRNG,B002NWXOQ0,5.0
A15LJUF2LEKMSS,B005CELKLM,5.0
A1C471I1QFK20F,B0012JK6DY,5.0
AYI040VMMG7TJ,B00MV9EL6M,5.0
A3ARG39K66PM47,B00FFINUJK,5.0
A1HKC38GPYBPVZ,B00LC9UU6C,5.0
A3O1HG29AMHIYV,B00IIL0S8W,5.0
A36Z4IW47M7QXH,B00B0WUC78,5.0
AQPAIX7FU8257,B00EZKNY8G,5.0
A30581VRAFM3ST,B00HRQB108,5.0
A1EC8PZWDONL30,B00E3RH3A6,5.0
A1NOT6LCMSGY7V,B002JWWHAI,5.0
A2XBCDOT5QLHPK,B004YTG200,5.0
A1HKK4J2BS82WH,B0144NYEY6,5.0
A3JD8TZNI3108L,B00907I8GC,5.0
A13GAY1VBL5BRV,B001UHMVKO,5.0
A7JAR60VUBAAQ,B0144NYGJY,5.0
AECYGE0VCQ8HB,B0144NYGJY,5.0
A1GS87THL1DJRF,B008V4SFWW,5.0
A2C3NUM9XHLAT7,B00F8K9N32,5.0
A36ZR4WRE7Q5MB,B00EZPXYP4,5.0
A3EP13GMZRF7OC,B00EZKNY8G,5.0
A3N763WTZ7A8F7,B01637RMYU,5.0
AKYH11YTUHJYQ,B00RN05IGQ,5.0
A1NKH5Y5E2Y20I,B00E6ONJJU,5.0
A22RVNIN4YC3TT,B004IK7X0S,5.0
A2EGDDWD301WNW,B01326J80Q,5.0
A3BGZPP118JX8S,B015724OVG,5.0
A1269WPW9WBTSZ,B00M9GTJLY,5.0
A2V2DA44WIA5ZP,B00E6LIEFM,5.0
A2EKPUU02447Q4,B01617VVCQ,5.0
A22H1VJEVTBPB9,B00JHN1MPI,5.0
A33WHRIOSWMVS5,B009AALZYG,5.0
A3KM52NQ15HG3U,B00LC9UU6C,5.0
A33M4H0J74M0D3,B01637RMYU,5.0
A36Y2XA81YDIVG,B00IB9NJJ6,5.0
A324FVRPR4N1V4,B011XO53WQ,5.0
A15AA53I66UEUO,B0047UKEJQ,5.0
AJL886Z1O18AW,B00JO5CAFU,5.0
AF7RZ8NAR20F0,B000WEG0H6,5.0
A1V66G4JNI4YCG,B00EZPXYP4,5.0
A3HXE7RKA84ZB0,B0017NWWUA,5.0
A2ZRCS28IIB6EO,B00MUTB2QK,5.0
A394QBNLVY147D,B00B0WUC78,5.0
A1WWDOFCVSI13K,B00G6CLJR4,5.0
A3O3D9EFNNZ3EY,B000EORV8Q,5.0
A119G6VVH2M3YT,B0143HYNI0,5.0
A3SZU175DC7T0U,B0014X2UAK,5.0
A11X6TI3KHNP0J,B00EZQYC8G,5.0
A1D8HDM6AA5403,B0144BWWTW,5.0
A32RAMHPZ38XX0,B015724OVG,5.0
A1M2ZTVD62DZGI,B00M77U7CU,5.0
A2DKDVE4NNQAA5,B00EFRME1C,5.0
A2271L46XX47NF,B00MYXTCGY,5.0
A12XV63OZSJ6TY,B010P91RUM,5.0
A9OQMG9M9486E,B00LHTRE1G,5.0
A3IY0PZ7JOOAKG,B0002ZUZN0,5.0
A2KDTSSL0FWOE4,B01ETNVTSK,5.0
A2G4YTJ2HEBM21,B00MUY6KY4,5.0
A1MISXYG9RYESA,B00EZKNY8G,5.0
A3ISPDHLXW8AF1,B00CTTEKJW,5.0
A27QCL5C165Z76,B00919RL9E,5.0
A1PN1SY3F4723D,B013LIFYRQ,5.0
A7UHXE9BOMHQ8,B008RA5A00,5.0
A29TJUR9HJ9C6V,B0144NYGJY,5.0
A1NRWDD39KZKSW,B009HBCPS8,5.0
A3GUVFOUG2L7Q1,B00CG0CMEO,5.0
A36EWKNH4FR8RJ,B01637RISK,5.0
A1BPC7WP3PCXD4,B01B9WYQU2,5.0
A3J9XMKLNONIGR,B0144NYGJY,5.0
A231HAWPVZ8SSP,B00PG8G2X0,5.0
A3GOGXOP2MDBR0,B006Q47H96,5.0
A5EX3AYGAY6ZA,B000X86ZAS,5.0
A2AWUJAT7Z6L68,B00UB76290,5.0
A2T3FBAXUUS2T,B00PG8FOSY,5.0
A2F0VCOO7DRXI3,B00B1TFK4K,5.0
AVO3W6US9UE6A,B01637RHBI,5.0
A11Q5SFXU94YUE,B000R99IFC,5.0
AT2GE8WXDFTN5,B00M9GTEPA,5.0
A17OEO5XA0LL8X,B00NG7JVSQ,5.0
A36ESDZ9Q9N5FK,B007U7M0L8,5.0
A1MG9IQUFXMW64,B01637RFR4,5.0
A2A48SUK03WF1D,B00CTTEKJW,5.0
AJJZHGRYFB4ES,B00B1TGUMG,5.0
A3QQBLDOZGX94E,B00111DJQ4,5.0
AMQ9F8CHMFIGQ,B00HX20ZCG,5.0
A1N9L8QYFCCVOH,B0144NYEY6,5.0
AK8GQ08WTHW4G,B00B1TEIRU,5.0
A2SQX0HVT6UJEO,B001E0RZ3U,5.0
A1LXBEVJI5WFYB,B00PG8FOSY,5.0
A1A46XVCJK3LKF,B00L13X6QA,5.0
A2TQRAJ048Z23P,B00UB76290,5.0
A20USJBNAIJ7HY,B00MUTB2SS,5.0
A1WOOTNIQW8QEW,B00GRFIIHO,5.0
A19AMY0ITOTJGA,B00PG8FOSY,5.0
A2Q2XGMC23D9YF,B00TKTWA32,5.0
AOVOC633SJQFC,B0014X2UAK,5.0
A3FND462SFONW0,B0039L6FRE,5.0
A23T2F1BNPKNFY,B007H083NC,5.0
A3JUOCZ1GL9ROQ,B00EZKNY8G,5.0
A27RERYN9I7B81,B00CTTEKJW,5.0
A3KL43W1FS03QU,B0064PFB9U,5.0
A1TDWOXZM8IW6J,B0014X5XEK,5.0
A2C6P3QZPOVOOQ,B005S4XW9O,5.0
A1QR7UF2B0V5U2,B00H9A60O4,5.0
A2M2AQ96G239KH,B0052VKOYO,5.0
A3NV9HIZ33DZD3,B01349UVFW,5.0
A1G79095ZZ88QY,B00LHTRA6A,5.0
APH6MAFWHHOYO,B007WIK8YG,5.0
A2C1V5J3N3YUWX,B00E6ONJRM,5.0
A1IZUZD3C1EJSJ,B00QFVNLAE,5.0
A20V8EYEVM55HS,B00BKWXNDI,5.0
A54156MH1FUQ,B00113O0PQ,5.0
ANJAA8YDV75V6,B00130NDVO,5.0
AD8HX9O21Z3PC,B0153V64V4,5.0
A2KALI5TR0319K,B00EFRMBA6,5.0
A200FKBEWWO68M,B00MHZ71G2,5.0
A1PVEQN571W742,B00VIQCCEW,5.0
A193PGCZL3E9OX,B00MYXTCNC,5.0
A9GV97L6CNC9X,B0010YKYYM,5.0
A3BV3VLUTQXZ2A,B00EZQYC8G,5.0
A2RUNB6Z5PUV5O,B0039L31JY,5.0
A9K1CKFVCJJQB,B0056CZBJC,5.0
A3KLFLK1GQLGO8,B00H9A60O4,5.0
A3OSBXHXO7QUO1,B0014X5XEK,5.0
A3B87RJRG5IFC2,B000F6LZ94,5.0
A2G8REBCPQGY5O,B00VWCKJVA,5.0
A2C54A20AWCOZH,B009PLLFAE,5.0
AVVQVA12JSJTZ,B00MUY6L2U,5.0
A26EMBRPF0NP2F,B011XO54NY,5.0
A2W1MMTI4BNJKD,B01CCBESDE,5.0
A1UT0KWRP0RVEJ,B000BS2V44,5.0
A1TO2320S4NQ74,B01CJFWSCG,5.0
A3OEOSLHV54VQU,B00NG7K2RA,5.0
A3IIEM12N6JIM7,B00QIE3U0Y,5.0
A3P3NLOLQXYZWY,B01617VNBK,5.0
A2YYZX1O012GY8,B0016P9KWC,5.0
A2QNPH5TJ4QKN7,B0014X2UAK,5.0
A2CMK5BJ9OU5WG,B013CTP97O,5.0
A2CBGT9B6UAYJG,B0095CC1PQ,5.0
A1N0XET6NQG2JR,B00O8J0W6G,5.0
A31CAB14KKZMUR,B00BY0G7M0,5.0
A3JD9EB2QS52SS,B00P6U8BA0,5.0
A1Z59T7I75H6XT,B011XO5KVK,5.0
A21GGD9JZ189H0,B0148BYIPY,5.0
A2A3ZFNE6B1YIX,B00HRQB28Y,5.0
AOXOLR9K0X1BY,B00EZKNY8G,5.0
ADNQ8E3VRTTT2,B00MCLG0UY,5.0
ASVLGOIIPK4TW,B00PG8F2W2,5.0
A3O7PBIMJ8GUN7,B01617VQJ4,5.0
AMDTH7XBACZ4E,B002PDPIF2,5.0
A16ME3RX3XHHCX,B0148BYIAO,5.0
A3D5DHKM654A0Q,B01637RMYU,5.0
A1UMOKLZLFYL66,B01326JFB8,5.0
A1856OQQIGRMG3,B00YPVIT6W,5.0
A3JT51UJQHCQR6,B000PTYO5S,5.0
A14U317U1NNJZO,B00MA5TPN6,5.0
A2O19MGE08D7SZ,B00E6OPDUS,5.0
A2VQ1IMK5XM6L2,B00MBYLU34,5.0
A2ACIWZ02P4D94,B00FZ0FK0U,5.0
A23EIRR4Y3OHYW,B01326J80Q,5.0
A1E2JDEVXG1A3M,B00IT6HBZY,5.0
A3BNST4JSXXEJ0,B0056CZATI,5.0
A247DQVC4G8OPJ,B01F70HGA4,5.0
A1R9QT3CM5FP1W,B00EZPXYP4,5.0
A22A0XB7PETTQS,B0014ZQMXO,5.0
A2JYQHM0BH4MCJ,B00B1TEIRU,5.0
AOY0GDI264PLL,B00PG8FSYE,5.0
A15YCQ344CETR9,B00LC9UU6C,5.0
AFM0A7S0FH2OJ,B00H09BO2M,5.0
A3PHQKMKG7I767,B00MYXUBVE,5.0
A9AJ0M7L7S43Q,B00F8K9L66,5.0
A19FDFAUR5TDGB,B001E6QTPO,5.0
AZGQ1RJZ0XMYF,B00MYXTCIM,5.0
A9H3H0Q7HCU6Y,B00UB76290,5.0
A1XPM0YPMKYZ7T,B00T0I6J4O,5.0
A338ZVGLKD7H97,B0068TJ7OC,5.0
A1E5OAC9SXEA55,B00BKWXNDI,5.0
A32QYN7CWL5P2B,B005AAWYR2,5.0
AJHBSWHIYLUE4,B011XO5556,5.0
AUTTBPM45J546,B00IP93PV4,5.0
A2JASSZ5MBDP1P,B01AKB0OGS,5.0
AQMZM454BDU8G,B00FYH8V00,5.0
A1ZHRC7C58X3TW,B00B766VZE,5.0
A79N8IH2BBN6E,B00NG7JYYM,5.0
A3QSGUEEO5K8WF,B00NG7JVSQ,5.0
AQWUL8X4XCC0H,B004Q0PT3I,5.0
AYVF20Q9D1LRR,B0144NYGJY,5.0
AZAH3DMYV7GW4,B00ENFYLOO,5.0
A3M7PF52ECM38K,B00UB76290,5.0
A1TX5KH8NJPD8Y,B004XE8ZQA,5.0
A182SC23XNL5Y9,B00AJXEP2C,5.0
A1QVBN620DFKER,B000BGPQOS,5.0
A3D71ZL0RZY6B,B00NG7JM62,5.0
A2UR8MHI0WI8I2,B0153V62P2,5.0
A26JMOTDNUNBDC,B00GNI9RSE,5.0
A2F8A51QEDO4JX,B015724RQI,5.0
A3VXH03ERCL787,B01617VQJ4,5.0
A20VUWZDXNHGM4,B01326JDTM,5.0
A39XGPBYI3WQW8,B00UB76290,5.0
ABDYCDYGE9J3A,B00PG8FOSY,5.0
A14J56M7YNG8YC,B009066OXC,5.0
A1X2GC4GYDUKTC,B010P91LYY,5.0
A2S34NQMNGNFWK,B00M9GTEPA,5.0
A18AUSHV0ASTI5,B0144NYGJY,5.0
A32VAAA3L63RAQ,B01G4YODAI,5.0
A2R7VHPXUXJZ8Y,B009HBCZPQ,5.0
A1KGAT8THKXA30,B00EZKNYXG,5.0
A83G7WTYFAI0G,B00EDSI8HW,5.0
A3THZ7XSO8R45N,B00FZ0FK0U,5.0
A1DH7EKGBK0OJG,B00GIZ4LMO,5.0
A26EE996S9KLGU,B00NH9YEEE,5.0
A10919JPAM3KHS,B000VYIUJS,5.0
A1MREXNU2QO4C2,B00B1TGQCA,5.0
A3HPF36O9QFFNL,B00H9A60O4,5.0
A3PGISBPK8W4KH,B000R9BNO6,5.0
A2UZRUONOVQFBB,B00CG0CMBM,5.0
A3AP79S4TAO9TL,B00CTTEKJW,5.0
A2TRC242UBIB7W,B00EDSI7QO,5.0
A3NUNX7VGWD1WR,B00LYYN13O,5.0
A23GY0XXSH2MSY,B00P6U8BA0,5.0
A2TJ1981YXVUT,B00O9CSR28,5.0
A3PYDJORASC1UI,B01326J5MC,5.0
A1XSXFAUXVT04F,B01637RNN0,5.0
AQ6UE5MKP9QQB,B011XO5JZM,5.0
A2QPGSJAF2A0AY,B00LYYMX4W,5.0
A2JD3ESTCBUDTB,B0014X2UAK,5.0
A1816K475O5V93,B005ZYNXNW,5.0
A1YS8KTRTD4B76,B00E6OPE0M,5.0
A2K7KSQ5D1B91A,B00LYYMX4W,5.0
A20MUW01NUHLPL,B00P6U8BA0,5.0
A20YF8RJBJEJZY,B018TF527I,5.0
A18R79PSA5VKAM,3959828160,5.0
A2I0Z6EAAJXZD0,B01326J80Q,5.0
ADTU3X215U90B,B004Y1R7R0,5.0
A1PMLKXHLMW04,B00PUS3PLI,5.0
ACC542NC7VZO8,B0014X5XEK,5.0
A35APYU6KCWG4G,B013CTP8IY,5.0
A23JK3URXX9RUM,B01617VPUY,5.0
A34A3M85ZMUIO5,B00F8K9MZQ,5.0
A3ARV2DD75ENE9,B000K40UTW,5.0
A21ERD5NTUTJQZ,B00CG0CMEO,5.0
A1JU4QHZJMVFUO,B00P8GWBI0,5.0
A1VCQ98JNO9W2X,B01537HQS8,5.0
A1QOSGHLXANFQG,B007FDBELY,5.0
A171PQQPI68Y8,B0007GCXZ2,5.0
A19LA6XAIQAVHU,B00CTTEKJW,5.0
ATD6WERL0IDGV,B0014X5XEK,5.0
AHZB8H1C7ZCDF,B009SPL2K0,5.0
AXC05VM7U6NBO,B01F7RJHIQ,5.0
AAEE4KFQS7UUG,B01617VPUY,5.0
A2C80H29Z1UZKC,B00MHZ6Z64,5.0
A2MOJANFPX353G,B01BZ81T0K,5.0
A3FOEZUYA4MRW5,B008RA5A00,5.0
A2UJLHQFXCQKUJ,B01637RMYU,5.0
A1NMPZ268ZUEY1,B001UHMVKO,5.0
A1JKB5KDHSL96E,B00XHTI756,5.0
AGG9P3SDINR6N,B0153V64V4,5.0
A2UZ2KGXPSX4GF,B0038APDAG,5.0
A1A7AZROQQX6J4,B00IUUJAWQ,5.0
A2YKK7OJTAWB3P,B01637RKWY,5.0
A36KCGECD8D6PI,B00NA6LO8I,5.0
A1MVGEB7AL2Y6E,B00MUY0R2A,5.0
A3VTSPF7JQ80UQ,B00UB76290,5.0
A1T0VXIRCZVXKZ,B002DHLUWK,5.0
A3U6PV4AJNBL0K,B00E5UHRIO,5.0
A21WFHKRS2U820,B00UB76290,5.0
A2RDWKRODPO01C,B00PT6GQY4,5.0
A3TN5RY9IQJYX9,B0014X5XEK,5.0
AFN0AEQMEKQC3,B00EZKNY8G,5.0
A3ODSUISXUNNBL,B00MGW4FL0,5.0
A1XO34DRL01DGC,B000B642OI,5.0
AY92QJ3UYLRMT,B00FZ0FETC,5.0
A35T4169F13XCU,B00PG8FSYE,5.0
ASDTC3N41773A,B01019BM7O,5.0
A1BGSL2MN0EXPA,B0158RGNR8,5.0
A3BB5KUL1HP3QH,B00LHTR8IK,5.0
A3AGGPTXIZKGRV,B00C56PM8M,5.0
A2S4XYPEAXYNZ6,B0160B48HI,5.0
A1UGY4LJXTGU99,B01ETNVTSK,5.0
AOTAJP9OLXI4Z,B00FZ0E0HE,5.0
ANALWGWPY8HEA,B005CSF1JK,5.0
A2GFINFKVU5ICR,B00LC9UU6C,5.0
A1U87ICR3THGCW,B01637ROB6,5.0
A30JD1V2LFQVOX,B015724OVG,5.0
A2PR9IQ894GW8N,B0143HYNI0,5.0
A30GZWZM65NXS,B0144NYGJY,5.0
A1AVWZBC3QBBHO,B01617VO2S,5.0
A2GZ7IA47KRGRN,B00005MF7S,5.0
A98OX5IIF06P2,B0014X2UAK,5.0
A19EKQKRNZZUVS,B00FZ0FK0U,5.0
ACH2X8J9MWTXL,B00ANH074Y,5.0
A2EN53GH20TRN1,B00M6ATUJ4,5.0
ALQ4YMOWG0ATK,B000BS2V44,5.0
A258P2TVJUN2ST,B0002BQREU,5.0
A8IMRJR70AZOV,B00P6U8BA0,5.0
A11B6J4819DW2B,B00EOAHPNW,5.0
AO7H45O50J1D7,B00P6U8BA0,5.0
A1KVHTB0UM3RN2,B000QDCNCO,5.0
A18HC0W5YFQGD5,B00NLVKPDM,5.0
A1I5FKM0BNBXCJ,B00P6U8BA0,5.0
A1SE3OQ87RV6UJ,B005DM5QEK,5.0
A1SY93NBOISQZC,B00EZKNY8G,5.0
A33EXXLFJKZC9T,B0153V62P2,5.0
A2T67SR2FV79O2,B01AC3ZAHW,5.0
A2NCT4M5GDXCHT,B013CTP8IY,5.0
A3PSUR5ZW3PM8N,B01637RFR4,5.0
AT6IGC1JMIQP1,B00P6U8B96,5.0
A35A97TZ49SOQU,B00IVFDZBC,5.0
A2A82JGCIHIAB7,B00EP7AP7C,5.0
A1BFY9F38BUYLB,B00EZKNYXG,5.0
A2W5PPTR31BWN9,B00CG0CL1S,5.0
A24F2OVPUISSG3,B00EZKNY8G,5.0
A23791IN69ZRXD,B000WJ67UQ,5.0
A145UNFA55ZURC,B01326J5MC,5.0
AMV8VI1S8RE4Y,B015724RQI,5.0
AXB43KZ56Y80,B0148BYIAO,5.0
A4YFFPGY68W21,B011XO55BA,5.0
ANMCIEY61KYY6,B008XAXAC4,5.0
A23ZENW69ZJZFC,B00OBUJE8Y,5.0
ASLUIYTSDWH9H,B000RAASFK,5.0
A2U276LA0HC7HD,B0001FS9NE,5.0
AK5LDHACCGWL9,B013LIFYRQ,5.0
A3C1UZJUUUB3MI,B01637RK6U,5.0
A1U9FALAQYPV8I,B0094NXBZ0,5.0
A319CXIFOCKFL2,B00EZKNYXG,5.0
A23UHMPRGUX3PI,B015724OVG,5.0
A3JAA0U4PAA1D9,B00MYXTCIM,5.0
A375NWH7FYZ8XS,B01C7QAWR0,5.0
A2D3KA1QQ0TAGY,B00MYXTCIM,5.0
AKIJIC77DSBMX,B00EDSI7QO,5.0
A3TVBHRXB9TPA0,B0038AT564,5.0
A3W08PNQ2TZ8CY,B013X957AM,5.0
A100WO06OQR8BQ,B000AMZLRU,5.0
A2YZFYVQ3A7UUO,B00B766VZE,5.0
A1XOXXLU4ESO74,B0017NWWUA,5.0
A381MJESQ9Q7E7,B007FDBELY,5.0
A1P3LR0BI6Y2ZS,B00P6U8C22,5.0
A2DIWD238W9NUA,B00E1L1P5I,5.0
A1SLC9XH1RO8HD,B015724RQI,5.0
A29QUX2KY4CFS0,B0006GT74S,5.0
A1IU8AJTMXO2LW,B00PG8FOSY,5.0
A4KUQVW768S9M,B00HM3QOY4,5.0
A1OGSWZL1K7H6Y,B004MWHZX2,5.0
A1P3TX3COXC8BQ,B00E6LJAOG,5.0
A25CFVKTGKELE8,B01617VQJ4,5.0
APSFCCCIB2BJ3,B00F5OFPXS,5.0
A3T76X0NKZJPAT,B00CTTEKJW,5.0
A3UQAF3GS970V8,B000HCXKLC,5.0
AMH0DIKJURP43,B00919RL9E,5.0
A2T2EGABVKIQDB,B00519868I,5.0
A10P5LYBOSE58I,B00GOUBT6E,5.0
A3B8ACBG7IZ6SY,B015724OVG,5.0
A23EQPPJCK2UAN,B0014ZQMXO,5.0
ANDZF5J56R906,B001NK395Y,5.0
A3D41I975J6UCU,B00NG7K2RA,5.0
A24S3BTJ3FKVSQ,B0017CYECA,5.0
A1YUAU3WORFETA,B00EZQYC8G,5.0
A3ECTOT0HNZDS5,B015724OVG,5.0
A3JIARC19PWOYK,B01AC3ZAHW,5.0
A2GW8CJ4XU5PAJ,B01617VNBK,5.0
A29QRDR568MQ8I,B00P6U8BA0,5.0
A3E6Z0TSNAQAJC,B00LYYMXB0,5.0
A39TVUG7U463BL,B00E6LJ1OA,5.0
A3L9TQIGMBF5Z9,B00P6U8BA0,5.0
A3V5N8B3XN0UOP,B0144NYGJY,5.0
A3T26KNHDIP1ND,B00NNQGQQK,5.0
A302K0O980WD78,B00UB76290,5.0
A27EPNT0PQZ781,B008TND0PM,5.0
AL1R9APK6DD0I,B0144NYGJY,5.0
A4ERQV4ZQDWVT,B0144NYGJY,5.0
A8Z76MR7SWWPL,B00MHZ6Z64,5.0
A1O8UYOZ7UUD28,B00P6U8BA0,5.0
AQVNJVVCII62J,B0144NYEY6,5.0
A1ZMP70M2H4O3G,B00HRQB216,5.0
A3H2Z9324FAD4P,B006VRWPVS,5.0
A22GQ6DBV3M74M,B00U7LCE6A,5.0
A3R61NRL5OYVW1,B0144NYGJY,5.0
AFGDTREI8HFAC,B00EZKNY8G,5.0
A1U4B8YL7DWVQU,B001VPGBCO,5.0
A2Y6TJT41AVSBR,B00A8L9O6W,5.0
A233G0DZCUVD8R,B00IPRQOMI,5.0
A1TQCLTHULH2JC,B00PJPI6G6,5.0
