OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,111.95,0.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,2.0,0.0,73.5,0.0
1.0,1.0,0.0,0.0,0.0,0.0,68.0,1.0,1.0,85.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,55.55,0.0
1.0,1.0,0.0,1.0,0.0,1.0,32.0,1.0,0.0,94.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,83.2,1.0
1.0,1.0,1.0,1.0,0.0,0.0,13.0,2.0,0.0,88.95,0.0
1.0,1.0,1.0,0.0,0.0,0.0,70.0,2.0,1.0,101.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,42.0,0.0,1.0,95.55,0.0
1.0,1.0,0.0,1.0,0.0,0.0,52.0,2.0,1.0,58.75,0.0
1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,79.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.85,0.0
0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,85.3,1.0
0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,72.15,1.0
0.0,1.0,1.0,0.0,0.0,0.0,68.0,2.0,0.0,90.2,0.0
0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,79.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,87.25,1.0
1.0,1.0,1.0,0.0,0.0,0.0,57.0,2.0,1.0,74.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,75.75,1.0
0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,84.2,1.0
1.0,1.0,1.0,1.0,0.0,0.0,59.0,1.0,0.0,79.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,70.2,1.0
0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,44.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.7,1.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,45.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,80.15,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,53.4,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.75,1.0
0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,19.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,1.0,74.3,0.0
1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,49.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.3,1.0
1.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,65.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,58.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,19.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,20.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,25.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,70.0,0.0,1.0,106.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,1.0,44.4,0.0
0.0,0.0,0.0,1.0,1.0,0.0,61.0,1.0,1.0,99.9,0.0
1.0,1.0,1.0,1.0,1.0,0.0,62.0,2.0,1.0,84.95,0.0
0.0,0.0,1.0,1.0,0.0,0.0,56.0,1.0,1.0,54.05,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,114.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,24.6,0.0
0.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,84.25,0.0
1.0,1.0,1.0,0.0,0.0,0.0,58.0,1.0,1.0,71.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,53.3,0.0
0.0,0.0,1.0,1.0,0.0,1.0,35.0,1.0,1.0,72.1,0.0
1.0,1.0,0.0,1.0,0.0,0.0,67.0,2.0,0.0,81.35,0.0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,95.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,70.3,1.0
0.0,0.0,0.0,1.0,1.0,0.0,15.0,0.0,1.0,79.4,1.0
1.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,1.0,50.65,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,70.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.1,0.0
1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,79.8,0.0
1.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,99.05,0.0
0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,1.0,48.35,1.0
1.0,1.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,100.75,0.0
0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,101.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,1.0,99.25,1.0
0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,85.5,0.0
0.0,0.0,1.0,1.0,0.0,0.0,54.0,2.0,0.0,46.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,20.0,0.0,1.0,108.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,44.95,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,69.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,20.2,0.0
0.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,110.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,44.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,19.5,0.0
1.0,1.0,0.0,1.0,1.0,0.0,60.0,1.0,1.0,71.75,0.0
0.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,84.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,76.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,19.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,19.95,0.0
0.0,0.0,1.0,1.0,1.0,0.0,21.0,0.0,1.0,106.1,1.0
1.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,67.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,30.4,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,86.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0,59.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,20.45,0.0
0.0,1.0,1.0,1.0,0.0,0.0,49.0,2.0,0.0,79.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0,97.1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,76.05,1.0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,24.8,0.0
0.0,1.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,98.7,0.0
0.0,1.0,0.0,1.0,1.0,0.0,12.0,0.0,1.0,105.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,1.0,25.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,80.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,20.1,0.0
1.0,0.0,0.0,1.0,1.0,0.0,62.0,1.0,1.0,104.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,19.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,19.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,76.95,1.0
0.0,1.0,1.0,1.0,0.0,0.0,22.0,0.0,1.0,94.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46.05,1.0
0.0,1.0,1.0,1.0,0.0,1.0,40.0,1.0,0.0,60.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,20.05,0.0
1.0,0.0,1.0,0.0,0.0,0.0,68.0,1.0,0.0,55.9,0.0
1.0,1.0,0.0,1.0,1.0,0.0,52.0,2.0,0.0,79.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,1.0,20.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,69.0,2.0,0.0,19.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,21.05,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,79.7,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,43.95,1.0
0.0,1.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,68.95,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,69.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,20.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,72.25,0.0
1.0,1.0,1.0,0.0,0.0,0.0,51.0,2.0,0.0,60.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,74.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,75.75,1.0
0.0,0.0,1.0,1.0,0.0,0.0,66.0,1.0,1.0,102.85,0.0
1.0,1.0,1.0,1.0,0.0,1.0,69.0,2.0,0.0,90.65,0.0
0.0,1.0,1.0,0.0,1.0,0.0,24.0,0.0,1.0,85.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,19.75,0.0
0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,85.4,1.0
0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,20.0,0.0
1.0,1.0,0.0,1.0,0.0,1.0,39.0,1.0,0.0,99.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,49.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,70.15,1.0
0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,70.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,38.0,0.0,1.0,105.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,55.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,19.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,44.6,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.85,1.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,89.9,0.0
1.0,1.0,1.0,1.0,0.0,1.0,71.0,2.0,1.0,80.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,2.0,1.0,49.8,0.0
0.0,1.0,1.0,1.0,1.0,0.0,34.0,0.0,1.0,105.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,19.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,42.0,1.0,1.0,19.55,0.0
1.0,0.0,1.0,1.0,0.0,0.0,67.0,2.0,0.0,106.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,44.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,19.8,0.0
0.0,1.0,0.0,0.0,1.0,0.0,50.0,0.0,1.0,95.05,1.0
1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,1.0,96.05,1.0
0.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,0.0,45.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,87.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,72.0,2.0,1.0,103.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,20.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,44.2,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,26.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,74.4,1.0
1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,48.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,25.55,0.0
1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,74.5,1.0
1.0,0.0,1.0,1.0,0.0,0.0,57.0,2.0,0.0,101.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,20.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,70.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,19.65,0.0
1.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0,61.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,74.3,1.0
0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,89.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,114.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,70.95,1.0
0.0,1.0,1.0,1.0,1.0,0.0,34.0,0.0,1.0,105.35,0.0
1.0,1.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0,54.2,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,99.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,35.2,1.0
1.0,0.0,1.0,1.0,0.0,1.0,69.0,1.0,1.0,110.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,19.8,0.0
1.0,1.0,0.0,1.0,0.0,0.0,37.0,1.0,0.0,75.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,21.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,91.85,1.0
0.0,1.0,1.0,1.0,0.0,0.0,52.0,0.0,1.0,95.65,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.3,1.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,18.95,0.0
0.0,1.0,0.0,1.0,1.0,0.0,65.0,0.0,1.0,105.5,1.0
1.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,56.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,74.15,1.0
0.0,1.0,1.0,1.0,1.0,0.0,33.0,0.0,1.0,110.45,1.0
0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,25.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,81.1,0.0
0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,89.35,1.0
0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,1.0,94.45,1.0
0.0,0.0,0.0,1.0,1.0,0.0,44.0,1.0,1.0,49.05,0.0
1.0,1.0,1.0,1.0,0.0,0.0,50.0,1.0,1.0,80.05,0.0
0.0,1.0,1.0,0.0,0.0,0.0,57.0,0.0,1.0,95.3,0.0
0.0,0.0,0.0,1.0,0.0,0.0,43.0,0.0,1.0,99.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,83.05,0.0
1.0,1.0,1.0,1.0,0.0,0.0,63.0,1.0,1.0,84.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,1.0,95.15,0.0
0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,1.0,97.65,1.0
0.0,0.0,0.0,0.0,0.0,1.0,56.0,2.0,0.0,20.05,0.0
0.0,0.0,0.0,1.0,1.0,0.0,46.0,1.0,1.0,101.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.7,0.0
0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,91.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,35.75,0.0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,1.0,51.45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.9,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,90.55,1.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,69.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,25.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,19.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,36.85,1.0
0.0,1.0,1.0,1.0,1.0,0.0,34.0,0.0,1.0,108.9,0.0
1.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,65.6,0.0
1.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,42.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,75.45,1.0
1.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,66.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,19.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,75.4,0.0
1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,108.55,1.0
0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,100.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.55,0.0
0.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,1.0,90.1,1.0
1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,78.65,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,80.6,0.0
0.0,1.0,1.0,1.0,1.0,0.0,26.0,2.0,1.0,105.45,0.0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,89.85,0.0
1.0,1.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,95.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,25.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,104.9,0.0
1.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,1.0,93.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,18.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,44.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,1.0,24.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,19.7,0.0
1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,74.9,1.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,2.0,0.0,77.35,0.0
1.0,1.0,0.0,1.0,0.0,0.0,66.0,1.0,1.0,103.15,0.0
0.0,1.0,1.0,1.0,0.0,0.0,69.0,1.0,1.0,105.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,59.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,24.95,0.0
0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,24.8,0.0
0.0,0.0,0.0,1.0,1.0,0.0,15.0,0.0,1.0,91.5,0.0
0.0,1.0,1.0,1.0,0.0,0.0,67.0,1.0,1.0,109.7,0.0
1.0,0.0,1.0,1.0,1.0,0.0,53.0,0.0,0.0,85.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,20.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,100.8,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.75,0.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,49.25,1.0
1.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,100.25,1.0
0.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.0,89.65,1.0
0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,89.65,0.0
0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,49.85,0.0
0.0,1.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,84.5,1.0
1.0,0.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0,56.9,0.0
1.0,0.0,1.0,0.0,0.0,1.0,23.0,2.0,0.0,34.6,0.0
0.0,1.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,80.2,1.0
0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,20.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,49.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.5,0.0
0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,1.0,84.25,1.0
0.0,1.0,0.0,1.0,1.0,0.0,53.0,1.0,1.0,105.25,0.0
0.0,1.0,0.0,1.0,1.0,0.0,60.0,0.0,1.0,105.9,0.0
1.0,1.0,1.0,1.0,1.0,0.0,55.0,1.0,1.0,90.15,0.0
0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,87.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,77.65,1.0
0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0,20.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,70.45,1.0
0.0,1.0,0.0,1.0,0.0,0.0,26.0,2.0,1.0,73.5,0.0
1.0,0.0,1.0,1.0,1.0,0.0,67.0,1.0,1.0,111.25,0.0
1.0,0.0,1.0,0.0,1.0,0.0,47.0,1.0,0.0,40.3,0.0
1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,55.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0,21.1,0.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,94.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,19.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,1.0,19.65,0.0
0.0,1.0,0.0,1.0,1.0,0.0,70.0,1.0,1.0,104.8,0.0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,55.7,0.0
1.0,1.0,1.0,0.0,0.0,0.0,69.0,1.0,0.0,73.7,0.0
0.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,109.2,0.0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,61.45,1.0
1.0,1.0,0.0,0.0,1.0,0.0,68.0,2.0,1.0,41.95,0.0
0.0,0.0,1.0,1.0,1.0,0.0,49.0,1.0,1.0,97.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,45.7,1.0
0.0,0.0,0.0,1.0,0.0,0.0,69.0,0.0,1.0,99.45,1.0
1.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,50.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,19.75,1.0
1.0,1.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,100.5,0.0
0.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,1.0,54.6,0.0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,50.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.0,0.0,19.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.05,1.0
0.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,80.4,0.0
1.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,1.0,55.65,0.0
0.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,84.8,0.0
0.0,1.0,0.0,1.0,1.0,0.0,65.0,0.0,1.0,90.65,0.0
1.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,83.85,0.0
0.0,0.0,1.0,1.0,0.0,0.0,67.0,2.0,1.0,105.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,19.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,89.2,1.0
0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,26.5,0.0
0.0,1.0,0.0,1.0,0.0,0.0,66.0,1.0,0.0,104.6,0.0
0.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,78.25,1.0
0.0,0.0,1.0,1.0,0.0,1.0,40.0,1.0,1.0,80.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,19.65,0.0
0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,69.35,1.0
1.0,1.0,0.0,1.0,0.0,0.0,68.0,2.0,1.0,103.25,0.0
0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,94.05,0.0
1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,64.8,0.0
1.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,89.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,85.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,24.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,24.8,1.0
0.0,1.0,0.0,1.0,0.0,0.0,56.0,1.0,0.0,100.3,1.0
1.0,1.0,1.0,1.0,0.0,0.0,59.0,2.0,0.0,90.3,0.0
1.0,1.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,64.4,0.0
0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,94.45,1.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,19.85,0.0
1.0,1.0,0.0,1.0,0.0,0.0,65.0,1.0,0.0,72.45,1.0
0.0,0.0,1.0,1.0,1.0,0.0,28.0,1.0,1.0,90.45,0.0
1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,33.15,0.0
