sentence,acceptable
После гибели кормильца семья оказалась в бедственном положении.,1
Решимость Джона нас удивила.,1
"Вся дорога должна быть в поле зрения водителя, находясь за рулём автомобиля.",0
"Созданные книги писателем начинают жить самостоятельно, причём жизнью активной, продолжительной, исполненной последовательности, недостающей самому автору.",0
"Если вы этого хотите, он получит мое ружье.",1
Ситуация качественно не изменилась.,1
"Любой знает, что волки жадны.",1
"Выходя из дома, я заметил, что калитка открыта.",1
"Была в ней и скромность, и изящество, и достоинство.",1
"Петя, и узнал расписание, позвонил в деканат.",0
Они читали жалобы друг на друга.,1
По вечерам они сидят возле своих телевизоров.,1
"Когда она играла что-нибудь прекрасное, как я любил ее.",1
"Решал, но не решил.",1
"Как жаль, что меня не было с вами.",1
Я не стирала полотенца.,1
Никакого судна аварии не потерпело.,0
Книга была с особой целью продана студенту букинистом.,1
Сообщение не рассердило Марию.,1
Вчера мне не дали это письмо.,1
"Надо тебе заметить, что в доме у нее порядок.",1
"Возьми из моего кармана ключ, он мне мешает.",0
Тот камень имеет форму книги.,1
"Это ее решение, ее злая воля заставляют Эди стоять тут под дверью больным и сумасшедшим.",1
Он остановил внимание на небольшой картине в углу.,1
"Вы разговариваете, а места для ночлега не выбрали.",1
"Петя покрасил дачу, а Коля отремонтировал машину.",1
Ты еще не взял белье из прачечной?,1
Я дам тебе дочь.,0
Вы не хотите закусить?,1
"И как чувствовал я в этот день всю сладость страстных рыданий матери, когда заливающийся тенор грустно утешал ее неизреченной красотою небесных обителей.",1
Мой друг коренной москвич и проживает в чем-нибудь на Преснена улице Заморенова.,0
"Но все поняли, что молотобоец поддерживает кузнеца, которого он не мог не поддерживать.",1
"Вероятно, он что-нибудь там делает.",1
Не соглашался из-за упрямства.,1
Я всю косметику со всяким ароматом убрала.,0
В Переделкине есть музей Пастернака.,1
"Ники не оказалось ни в саду, ни в доме.",1
Около постели стояла зажженная свеча.,1
"Иван показал мне, что коробка пуста.",1
"Он дал этой местности красивое, звучное название.",1
"Светит солнце, но все-таки холодно и но не хочется идти гулять.",0
Им это всё не принадлежит.,1
"Я заметила, что он действительно постарел.",1
Теперь осветился только потолок.,1
"То садился он на диван, то подходил к окну, то принимается за книгу, то хочет мыслить — безуспешное хотенье.",0
Из баллона газ вытек.,1
"Зарождавшийся образ стягивал, вбирал всю солнечную прелесть этой комнаты, и, конечно, без нее он никогда бы не вырос.",1
Он объясняет обморок у ребенка избытком впечатлений.,1
"Главное в том, что Иисуса-то этого, как личности, вовсе не существовало.",1
Он нес домой два арбуза.,1
На подоконнике недалеко от двери сидела молодая красивая девушка и курила.,1
"Как только я покажусь из-за угла, включайте камеру.",1
Тормозов не лязгало.,0
Из кабинета вышла женщина.,1
"Представляйте себе, что вы купаетесь в теплом море.",1
Он принял командование полком.,1
Он не отдал мне дочь.,1
"Пожилой пассажир, сидевший у окна железнодорожного вагона, был никто иной как профессор Тимофей Пнин.",1
Звуки с улицы не доносились сквозь двойные рамы.,1
У него не было никаких причин что-либо менять.,1
"Он вдруг понял, что ей неприятны никакие подробности его домашней жизни.",0
"Подъезжая к сией станции и глядя на природу в окно, у меня слетела шляпа.",0
Она выразила ему свое презрение.,1
Студент купил книгу у букиниста.,1
Мы с ними договорились.,1
Напрасно ты не пришел.,1
Его тянуло снова туда ― к ее бесстрашной догадливости.,1
"Зина улетела в Лондон, хотя еще накануне врачи настаивали на операции.",1
Постарайся увидеть вон ту звездочку над самой горой.,1
"Совещание по изменению плана работы менеджер проекта назначил на пол-одиннадцатого и предупреждал, чтобы не опаздывали.",0
Не нужно мне твоих советов.,1
Церковь стоит на холме.,1
Я не вижу карандаши.,1
"Не в состоянии сложить три и пять, подумала Айя чуть ли не с жалостью.",1
Я находил в этом лесу рыжики.,1
"Наполнив ящик и вытащив его из комнаты, тут же появился новый ящик, который тоже надо было наполнить.",0
Резким выкриком Иван обнаружил свою досаду.,1
Флаг развевается на ветру.,1
М.Ю. Лермонтов писал романтические поэмы.,1
На ее лице выражалась тревога.,1
Он был арестован по ложному обвинению.,1
С каким усердием она была уборщицей.,0
Я не буду обременять его своей просьбой.,1
Должен же он был там что-нибудь делать.,1
Не существует никаких доказательств.,1
Перед усталыми путниками по-прежнему расстилалась неоглядная даль.,1
"Мы спросили о том, что можем ли вдвоём выполнить одну проектную работу.",0
"Автор мемуаров Киссинджер, который, как сообщают, получит за них два миллиона долларов.",1
Я испугался его приходу.,1
"Вода была ледяная, от неё ныли зубы, и глоталась она со звоном.",1
Донецкий журналист оценил реакцию граждан ЛДНР на возможное прибытие Зеленского.,1
Он спрашивал меня минут двадцать.,1
"Приступая к описанию недавних и столь странных событий, произошедшим в нашем, доселе ничем не выдающемся городе, я принуждён начать несколько издалека.",0
Он сейчас в зале периодики читает журналы.,1
"Если не пойдешь в музей, купи хотя бы каталог.",1
Хлеба должно было хватить.,1
К этому времени он давно уже будет где-нибудь за границей.,1
Информированность депутата в вопросах сельского хозяйства помогла достаточно быстро и квалифицированно решить многие проблемы.,1
"Высушенные пропыленные листы неприятно осязались, противный налет оставался на подушечках пальцев.",1
Теперь уравнение имеет следующий вид.,1
"Молодой учитель с волнением ловил на себе признательные взгляды ребят и продолжал проникновенно говорить обо всём, что накопилось у него на душе.",1
"Как дипломатичный человек, он не стал продолжать спор, который грозил перерасти в серьёзный конфликт.",1
Он не дошел двух километров до деревни.,1
"Говорят, среди жуликов попадаются и такие, которые не попадаются.",1
"Я хочу, чтобы в комнате был виден беспорядок, чтобы все стояло вверх дном.",1
Ты должен взять себе тренера.,1
Он надеялся опубликовать и познакомить читателей со своей повестью до начала следующего года.,0
Он дал приказ отступать.,1
Это обнажило мне суть явления.,0
Вера Сократа имела рациональный характер.,1
Я дочитал вашу рукопись.,1
"Она дала ему три карты, с тем, чтобы он поставил их одну за другой, и взяла с него честное слово впредь уже никогда не играть.",1
"Чтобы отмазать от шестимесячной военной подготовки, мало какая семья будет платить несколько тысяч долларов взятки.",1
"Приехав в поместье, мне стало легко, будто камень с души свалился.",0
Я взял из его портфеля свои собственные книги.,1
Блестяще проведенным экспериментом он доказывает свою гипотезу.,1
Все члены этой группы действительно существовали.,1
Он так и не дал ответа.,1
"Исполняя эту роль, у зрителей возникло двойственное чувство от игры актёра.",0
Захоронения были обнаружены и возле полицейских участков.,1
Однажды он был встречен ею принаряженной.,0
"Может быть, потребуется изменить место встречи.",1
Ты сейчас же взял и вылил воду!,0
Лесные рыжие муравьи приносят неоценимую пользу человеку.,1
"Там нет ни трудностей, ни каких-либо интересных задач.",1
"Он увидел телегу и понял, что она сломана и после починена.",0
Перед домом есть скамья.,1
Ставлю сковородку на слабый огонь.,1
"Как будто у неё начинался дикий ларингит и катар, она кашляла, скрипела, шамкала.",0
"Он сидел у камина и вспоминал о том, что с ним произошло.",1
Он оказался очень сообразительным мальчиком.,1
"Пьер видел по лицу княжны Марьи, что она была рада и тому, что случилось, и тому как ее брат принял известие об измене невесты.",1
Откуда я возьму такие деньги?,1
"Я думаю, погода изменится.",1
"Хотя опытные инженеры из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",1
Он не хочет что-либо предпринимать.,1
"Мы – его ученики – шли на урок, чтобы послушать его, чтобы прикасаться к новому и неизведанному, чтобы поделиться тем, что нас волнует.",0
Высшее учреждение подтвердило беззаконное решение низшего.,1
Вчера в два часа дня иду я по Кузнецкому.,1
"Если такой материал уже имеется, то сможете ли вы его дополнить и написать более интереснее существующей статьи?",0
Паскудный воробушек приплясывал фокстрот под звуки патефона как пьяный у стойки.,1
Ты переставлял мои книги?,1
Она переняла его манеру говорить в нос.,1
Плащ давно защитил меня от дождя.,0
Мы обращаем внимание на некоторые их письма.,1
"Затем закройте слова правого столбца и постарайтесь вспомнить их, читая слова левого столбца с заглавной буквы.",0
"Ему повезло, что он встретил эту женщину.",1
"Я видел вашу жену, но не узнал ее.",1
Я взял его в свою лабораторию.,1
Это лекарство применяется при лечении кожных болезней.,1
"Если у вас нет способностей, то никто вам не поможет.",1
Помню свои впечатления от этой поездки ― по обоим сторонам дороги тянулись заросли сирени.,0
Провода гудят от ветра.,1
Я был там на неделе.,1
"Благодаря стараний всей команды, нам удалось обойти главных конкурентов.",0
"Все, кто изучал процесс развития языка, знает о различных исторических изменениях на уровне фонетики, грамматики.",0
"Ваня вернулся, а Федя пока остается в школе.",1
В этом была доля правды.,1
"Но все решительно матери – матери великих людей, и не их вина, что жизнь потом обманывает их.",1
"И третья вина: наглая непрерывная подача заявлений в Совнарком о глумлениях местных работников над церковью, о грубых кощунствах и нарушениях закона о свободе совести.",1
"В нём совмещались те чисто русские, мужицкие черты, которые в соединении дают возвышенный образ, делавший иногда не только нашего солдата непобедимым, но и великомучеником.",0
"Слишком поздно выясняется, что он здесь.",0
Завтра я прихожу к вам.,1
"Показавшаяся в двух местах нива с вызревавшим житом давала знать, что скоро должна появиться какая-нибудь деревня.",1
Приём травяных настоев способен повысить сопротивляемость организма инфекциям.,1
"Людей ругают или хвалят за ихние дела, а не за национальность.",0
Безответственное потребление «природного капитала» влечёт за собой негативные экономические последствия и ставит под угрозу будущее процветание всего мира.,1
Завтра будем ездить во Внешторгбанк.,0
Многие смельчаки находили там себе могилу.,1
Как тебе не стыдно!,1
"Он чувствует, что ему явно не хватает Маши.",0
Я стучал три раза.,1
"Для кого ты не знаешь, как добыть сведения?",0
Мальчику идти в школу.,1
"Может быть, не мне, а кому-нибудь другому следовало это сказать?",1
Сейсмограф регистрирует любое колебание земной коры.,1
"И каждый раз, когда раздавался какой-нибудь звук, даже самый слабый, старуха вздрагивала.",1
Он ищет какую-нибудь интересную пьесу на современную тему.,1
Жена не отдала мне ключей от гаража.,1
"Коля не был в зале, когда выключили свет.",1
Десять лет тому назад я жил в маленькой комнате на Каляевской.,1
От дождей до деревни трудно добраться.,0
Ивану не удалось попасть на концерт Макаревича.,1
Гуманитарные науки изучают различные аспекты человеческого бытия.,1
"Скажи, а нельзя постараться, чтобы Сухой Рыбак обидел Ваню как-нибудь иначе?",1
Сын Маши пошел в школу.,1
Вася и Маша целовались друг с другом.,0
"Если любой инженер может выполнить эту работу, то зачем приглашать какого-то знаменитого специалиста.",1
"Естественно, коммерсанты категорически отрицают всякую связь между двумя фирмами.",1
Я был несколько раз в ихней квартире.,0
Тут перед глазами Римского возник циферблат его часов.,1
Ты не оперся о мою руку.,1
Охота была ему жениться!,1
Он не рассеял моих сомнений.,1
Сынок ест целыми тарелками.,0
"Еще ребенком он последовал за отцом, которого сослали в Сибирь.",1
Студентов первого курса включи в список!,1
Мы подходили к концу века.,1
Почему ты не побил Ваню?,1
Я взяла ей учителя английского языка.,1
С учителями он ведет себя вызывающе.,1
Ребенок уже не спит.,1
"Мне стало холодно, и побежал в дом.",0
И тогда желанный берег из тумана выйдет к нам.,1
Привозят меня в больницу с брюшным тифом.,1
Мне бросилась в глаза его бледность.,1
Он не держал книгу в руках и минуты.,1
"ЗА житейской мудростью люди приходили к моей бабушке, которая всех мирила и рассуживала.",1
"При этом не нужно объяснять, каким образом получено решение, достаточно лишь заполнить сетку головоломки.",1
"В Его устах слово “стадо” звучало совсем иначе, нежели в наши дни.",1
Ваше отсутствие не будет тормозить работу.,1
Вчера я взяла в ГУМе шляпу.,0
Ни одного фонаря не горело.,1
Дубровский назначил Кистеневскую рощу местом свиданья.,1
"Завод спускает отходы в реку, повышая содержание в воде соединений хлора.",1
Иван питает надежду встретиться с тобой самому.,0
Я не был дома.,1
"Я ему говорю, что заболел, а он смеется.",1
Рыба изобиловала в реке лососем.,0
"Сюда каждый день привозят кирпич, разгружая его у дороги.",1
Громко они не смеялись.,1
Иван ловил в этом озере щук.,1
Сверкавшие звёзды на небе искрились и переливались всеми цветами радуги.,0
Символическая власть есть власть творить вещи при помощи слов.,1
"Проснешься не торопясь, посердишься на что-нибудь, поворчишь.",1
Я взял нитку с перчатки.,0
Перемен в технической политике фирмы еще не наступило.,1
Врач оставил с больными медсестру позвать в случае необходимости.,0
В каждом озере плавало по утке.,1
"На ужин у нас огромный-огромный пирог с повидлой, сто котлет и мороженое.",0
"До появления Интернета никакая технология иопыт в человеческой истории не распространялась ещё так широко, быстро и глубоко, как сейчас.",0
В 6.30 роман был прочитан.,0
Я не мог понять причину его враждебных взглядов и в целом неприязненного отношения ко мне.,1
Морщины у глаз не старили его.,1
"Все, кто однажды почувствовал вкус поэтического слова, не сможет разлюбить поэзию.",0
"Добрый поступок создает и накапливает добро, сделает жизнь лучше, развивает гуманность.",0
"Готовясь к экзаменам, я не только делаю практические задания, но и выучил теорию.",0
"Проследи, чтобы они к 10 часам вечера уже не выпили все шампанское.",1
Можно не ходить на концерт.,1
"В тот момент я представляла себе такую возможность, сейчас уже нет.",1
"Выясняется, что он здесь.",1
На складе имеется мука и сахар.,1
"Бери, пожалуйста, свои вещи!",0
Преподаватель поощрял студентов формулировать задачи самих.,1
В луже возле него зеленовато отражалась неполная луна.,1
Иван еще не был в таком театре.,1
"Я думаю, что эту рукопись взял кто-нибудь из сотрудников.",1
"Маша читает книгу, и Саша читает книгу.",1
"Со всей очевидностью выяснилось, насколько различались интересы и устремления местных жителей и греческих колонистов.",1
"Я был близко от ее дома, но подойти к самому дому не смог.",1
В 6.30 пирог был испечен.,0
"Отсутствует, чтобы не видеть.",0
Сегодня отца еще не было дома.,0
"Специалисты съехались со всех концов страны, с других трубных заводов, и живут без семей.",1
Не читаю я никакую газету.,1
Она взяла его точку зрения.,0
Он вырос из ребенка в кого?,0
"И у меня возникали некоторые сомнения, он всегда говорил очень убедительно.",0
"Агриппа Неттесгеймский в 1519 г. спас тем, что вмешался, одну женщину, из деревни Войппи, обвинённую инквизиционным судом в ведовстве.",1
Нас тупил холодный осенний вечер.,1
"Ты зачем говоришь, что наш папа в тюрьме?",1
Детей не разговаривало на уроке.,0
Вчера я смогла весь день работать.,1
"Мы общаемся, и у нас вроде происходит какой-то благотворный взаимообмен энергиями, я это чувствую.",1
Иванов присутствует в классе.,1
Новая музыкальная школа открывается на ул. Герцена 13.,1
"Мы отправим на эту конференцию наши доклады, потому что она для нас была очень важна.",1
Мои дети провели лето в деревне.,1
"Вообще, часто так выходит, что людей принимают не за тех, кем они являются в действительности, а за тех, кого они в себе сами видят.",1
"Создавая образ Акакия Акакиевича Башмачкина в повести «Шинель», Н.В. Гоголь показывает, что насколько общество чёрство к проблемам и нуждам маленького человека.",0
"Он принимал в себя звуки целого мира, но пифийской расщелины в нем не было.",1
Не одни злые люди ночью гуляют.,1
Я люблю отдыхать на Черном море.,1
Они принесли мне некоторые бумаги подписать.,1
"Прекрасные зелёные лужайки в Кембриджском университете могут топтать только те, кто принадлежат к профессорско-преподавательскому составу.",0
Я включил его в группу Матвеева.,1
"И каждый раз, когда раздавался любой звук, старуха вздрагивала.",0
"Если нация не понимает ценности государства, она опасно больна.",1
Длительное пребывание на воздухе оказывает благотворное влияние на человека.,1
"Я надеюсь на Машу больше, чем Петя.",1
Все хлопоты я беру на себя.,1
"Иван не знает, что она приехала.",1
Римляне никому не уступают в доблести.,1
Пьер не имел духа отказать ему и присел вместе с ним в зале.,1
"Интересно оригинальное расположение лёгких ажурных балконов башни, создаваемые «воздушный переход» из одной части дома в другую.",0
"Это то впечатление, которое вы хотите чтобы мы вынесли которое отсюда?",1
"Скажете ли вы, что я более честнее поступил?",0
Почему ты все время вскакиваешь?,1
Весь день я простоял возле станка.,0
"Студентам, обоим знатокам эскимосского языка, не удалось разобрать здесь ни слова.",1
"Два механизма сплелись в один, образуя подобие низкого колченогого стула, из брюха которого болталась пара лопнутых пружин – боевые манипуляторы.",0
Простым глазом мы можем увидеть около 6 тысяч звезд.,1
Министр пригласил журналистов задавать ему вопросы.,1
Мальчик высовывается из окна.,1
Он воодушевил меня своей пламенной речью.,1
"Я хочу, чтобы они зашли, а ты спрятался.",1
"Кроме того, цветки липы активно посещают шмели и другие насекомые.",1
Он покупает какие-то журналы.,1
Но эти демонстранты просто живут у него и их тревога вполне понятна.,0
"И.С. Тургенев в своих романах исследовал проблемы, волнующих многих его современников.",0
Ванин приход обрадовал нашу маму.,1
"Я надеюсь на Машу больше, чем на Петю.",1
"Иван не знал, что там есть гостиница.",1
Он не должен был успеть на поезд.,1
"И именно в это самое время он получил то спокойствие и довольство собою, к которым он тщетно стремился прежде.",1
Я предложил Ивану сходить туда вместе.,1
К около десяти километрам скоро достроят новые пять километров набережной.,0
Перед домом есть тачка.,0
"Мне в моем углу становилось восхитительно весело и легко, словно Бог подтвердил мне бессмертие души или гений похвалил мои книги.",1
Арбитражный суд согласился под этим выводом.,0
В театре я сидела поблизости от их ложи.,1
"Я принимаю предложение, которое вы сделали Ивану Сергеевичу.",0
Лена собиралась пообещать мужу больше не ездить туда одна.,1
"Поскольку мы не знакомы, позвольте представиться: Василий Иванович Степаненко.",1
"Именно это оно и радует, что можно жить как хочешь.",0
Котлета бы у него!,0
"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие всякие традиции, а тем более столь возвышенные.",1
"Абрикосовая дала обильную желтую пену, и в воздухе запахло парикмахерской.",1
"Он сказал Дуне, что живет в Сан-Франциско.",1
"Я думаю, мы можем к нему зайти.",1
"Я порвал пиджак, зацепившись за гвоздь.",1
Мне дали эту работу на рецензию.,1
"К нему-де со стороны городов Балашова и Калача продвигаются чехословаки, а потому, мол, «вы разъезжайтесь из Саратова», просил нас докладчик.",1
У нее есть молодость.,1
"Деньги, которые он тебе дал, его собственные.",1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной ученицей.",1
"Мы отправляем на эту конференцию наши доклады, потому что она для нас была очень важна.",1
"На тонких ножках качались бутоны гвоздик, ещё до конца не распустившимся.",0
Я не прогоняю этой женщины.,0
"Рядом с тем местом, где стоял стул, лежал маленький коврик.",1
Звуков с улицы не доносилось.,1
Кто оставлял в гардеробе сверток?,1
"Сегодня она, в новом голубом капоте, была особенно молода и внушительно красива.",1
"Он счастливец, у него место в третьем ряду партера.",1
После выхода из больницы он был лишен каких-либо средств к существованию.,1
"Вопреки прогнозов специалистов, уровень безработицы за минувший год существенно снизился.",0
"Я, как только заметил пропажу, выпил и схватился за голову.",1
Меня не было в Париже.,0
"Министр пригласил журналистку, взять у него интервью.",1
"Помимо недосыпа, хронического стресса и депрессии к снижению памяти может приводить и другие расстройства.",0
Окно разбилось от порыва ветра.,1
"Все, кто написал рецензию на «отлично», дал глубокий анализ произведения и обосновал свою точку зрения.",0
"Около него на небольшом столике стояли старинные часы, похожие на те, которые я видел в Михайловском.",1
"Счастье — слишком сложный психический феномен, которого не стоит сводить к какому-то одному условию, будь то ощущение стабильности, карьерные успехи или любовь.",0
Они грелись вблизи костров.,0
"Для пенсионеров, кто живут на острове в рыбацком посёлке, главное, чтобы лодка была в порядке.",0
Мне предложили написать рецензию на эту книгу.,1
Его не пришлет ответ.,0
Его еще не прочитал этой статьи.,0
Он начинает меня раздражать.,1
"Я предложил ему место в своей машине, и он принял его.",0
"Мне подарили книгу Л.Н.Толстого, опубликованного ещё при жизни писателя.",0
Она сразу не стала использовать свой диплом.,1
Ты сегодня писал статью?,1
"Хозяин, не желая показаться невежей, поспешно вышел из гостиной и первым протянул необычному гостю руку для крепкого рукопожатия.",1
На торжественную выдачу дипломов пришли родственники выпускников каждого по нескольку человек.,0
"В прошлое воскресенье я уже два часа гуляю по улицам, и вдруг...",0
"Они касались подвала здания, который было решено превратить в эксплуатируемое помещение.",1
Покеру он принял свое решение посвятить все свое время.,0
"Кого ты здесь высматриваешь, признавайся!",1
"И вообще я с большим удивлением узнал потом от Варвары Петровны, что нисколько не испугался смерти.",1
Иван не пошел на концерт.,1
"Еще раньше у лося побывали волки, — Тэдди узнал это по следам, оставленным ими, и поэтому никуда не ушел и уснул поблизости.",1
Такой мысли не возникает неожиданно.,0
"Ни Петя не выпил, ни Петя не закусил.",0
Стока талых вод не наблюдалось.,1
По кому вы ходите?,0
Среди моих студентов есть способные.,1
По приезду все собрались у костра: пили горячий чай и обменивались впечатлениями о посёлке.,0
Она давно уже слышала очень многое об его дочерях и давно уже привыкла глубоко и искренно уважать их.,1
Егорушка подошел к столу и сел на скамью у чьей-то головы.,0
"Владимир увидел невдалеке деревушку, состоящую из четырех или пяти домов.",1
Когда же вы назначите цену?,1
Через минуту кофе будет здесь.,1
"Вина Джулии состоит в том, что она оставила ребенка без присмотра.",1
"Бюро, однако же, не гнушалось и поиском мелких воришек или разоблачением супружеских измен.",1
Среди волшебников есть много добрых.,1
"Вася сказал: ""Я купил тебе одну книгу"".",1
На работе он застал только секретаря.,1
Ни одного звука не вырвалось из его гортани.,1
"Я виноват, что сын такой невоспитанный.",1
Колеса отвратительно скрежетали по щебню.,1
"Лежавшая книга на полке была той самой, которую я давно искал.",0
У него было чувство страха перед этим человеком.,1
Они растащили трубу по участку.,0
"Уже намёкнуто было, что Чикобава — агент американского империализма.",1
"С кем ты хочешь, чтобы я пошел ?",0
"Ну вот, а теперь, будь любезен, расплачивайся за собственное легкомыслие!",1
"Ашот лежал на своей койке и спал, а я сидел у окна.",1
Очень нужно ему в очереди стоять! - сказала Зина.,1
"Слезы, сознание до сих пор не выветрившейся полностью вины сделали свое дело, в конце концов я махнул рукой: быть по-твоему!",1
Ваня хлюпал носом и размазывал слезы по щекам.,1
"Довольно большой здание было украшено какими-то башенками и балкончиками, которые искусно вписывались в общий ансамбль.",0
Он был весь исцарапан.,1
Неужели он захватил какие-то документы?,1
"Я пошёл по стопам отца на специальность, по которой я не знаю, как он работал.",0
Можно пойти на концерт.,1
Ивана я очень давно не видел.,1
"Вы республиканец, но я демократ.",1
А вот я возьму и скажу.,1
Ребята накупили хорошую книгу.,0
У меня нет на это времени.,1
Анализ таких важных исторических событий должен быть всенепременно фактичным и должен строиться только на фактах.,1
Дня не проходило без скандала.,1
"Убедиться, что гусь готов, проткните острым ножом бедро.",0
"Коля считает, что защита состоится, скорее всего, в октябре.",1
"Тут к нему подошёл боец без погон, назвавшийся старшиной Огрызковым, который, по-видимому, уже имел какой-то парашютный опыт.",1
"Иногда он шел домой пешком, а иногда садился в троллейбус.",1
Книга была продана букинистом студенту.,1
"Когда вы мне позвонили, я имел разговор с Иваном Сергеевичем.",1
Своя точка зрения на этот вопрос была высказана автором в других работах.,1
Николай женился на Ольге в двадцать три года.,1
У брата есть грипп.,0
Мать убаюкивала ребенка тихим пением.,1
Пять бандитов лежали на земле раненые.,1
Передо мной простиралась бескрайняя равнина.,1
Звоните и уходите отсюда.,1
Что главное требование крестьянства?,0
