sentence,acceptable
"Обнаруживается, что преступник на свободе.",1
"Среди моих студентов есть такие, которые видели этот фильм.",1
"Куда ему людей тянуть, он сам еле тянется.",1
Иван показал Лене себя на фотографии.,1
Она не могла собраться с духом ответить что-нибудь.,1
"Отец пообещал, что по прибытию из командировки непременно расскажет во всех подробностях, что видел за границей.",0
Перед домом есть беседка.,1
Он не хочет ничего слышать.,1
"Поверьте, это и так лишь одна тысячная доля того, что могла бы сказать по данному поводу Лариса Александровна.",1
Я приехала низачем.,1
"Если Иванов вернулся в Москву, он тебе поможет.",1
"Китай также считает необходимым привлекать иностранных инвесторов — прежде всего в так называемые специальные экономические зоны, расположенные на юго-восточном побережье страны вблизи Гонконга.",1
Меня к ней уже отослали.,0
Букинист с особой целью продал книгу студенту.,1
"Рука человека в пространстве написала книгу, душа человека выразила долю своей сокровенной жизни.",0
Этот случай частично объяснил странности его поведения.,1
"Отец этого прадеда какой-нибудь Нелюб-Злобин, сын такой-то, был еще нетронутый служака вполне старого покроя.",1
"Дверь в гостиную была отворена, и там всегда кто-нибудь играл.",1
Наша лодка плыла по Оке четвертые сутки.,1
Эта задача имеет решение.,1
Мы живем здесь давно.,1
Он спит мимо сада.,0
Мотор вдруг заглох у села Покров.,1
"Мне кажется, что кто-то пришел.",1
Мы разбили лагерь у деревни Татия.,1
"Он стал торопливо размышлять, как бы более точнее ответить священнику и при этом не обидеть его.",0
На каждую из фраз Наполеона Балашов хотел и имел что возразить.,1
Я уговаривал ее вернуться.,1
Порядок еженедельной выдачи мыла всем проживающим в общежитии сохраняется.,1
Он мог ее уговорить.,1
Политехнический музей проводит огромную работу по сохранению и популяризации истории технических достижений страны.,1
Он сломлен уже года три.,0
Человек смотрит в окно.,1
Что поразило – вес книги.,1
Новый проект не удивил нас своей беспомощностью.,1
"Ещё недавно в любом обществе человек вырастал, взрослел, становится тем, кем ему полагалось стать, но в последние лет сто все изменилось.",0
"Он не испугает хозяйку перепадами настроения, оно всегда приподнято.",1
"Задача отряда состояла в том, чтобы принять на себя его охрану до Мурманска.",1
"Весной река представляет собой стремительный поток, а летом уходит под землю, оставляя лишь каменистое русло.",1
Он часто кому-нибудь помогает.,1
Известный режиссёр снял навеянный автобиографическими мотивами фильм — групповой портрет своего поколения.,1
Петя получил разрешение уехать.,1
Она выполнила половину вашего задания.,1
Уже дома измерил 37 градусов в качестве температуры.,0
В этот момент я поднял глаза.,1
Она взяла кувшин на голову.,0
"Читая книги писателя-фантаста Ивана Ефремова, понимаешь, что насколько экспедиционный опыт помог ему в продумывании сюжетов произведений.",0
Коля или кто-нибудь из его друзей оставил на подоконнике часы.,1
Неужели ты до сих пор обижаешься?,1
Мне нравились его черты.,1
"Обнаружилось, что преступник на свободе.",1
"Первый огонек блеснул вдали, на противоположной горе, в одиноком домике.",0
Вы не отличаете таланта от ремесленной работы.,1
"Я дописывал ""Романтиков"", когда однажды вечером ко мне вошел худой юноша и представился корреспондентом местной газеты.",1
Я купил ее на рынке рядом с метро «Университет».,1
"Маша играет на скрипке, когда Саша – на виолончели.",0
Встрепанный вид Пети объяснил его вчерашнее отсутствие.,1
"Он принял свое решение посвятить покеру все свое время и переехал в Лас Вегас, играя в игры с высокими ставками.",1
Мальчики принесли каждый по яблоку.,1
Болотный ил является превосходным удобрением.,1
"Денисов, назвав себя, объявил, что имеет сообщить его светлости дело большой важности для блага отечества.",1
"Мы задаём себе вопрос, что положительным ли фактором, повлиявшим на изменение ребёнка, стало возникновение цифровых технологий и Интернета.",0
"Будь добра, бери-ка его с собой!",0
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больной!",0
"Им уже сложили костёр из дров, их пытали на дыбе, а они не уступили.",1
"Министр обороны заявил, что французские подразделения будут выведены из Берлина.",1
Она редко о чем-то мечтает.,0
Этот бой был очень тяжелым.,1
"Хочу, чтобы, если вы захотите, вам все показали.",1
"Те бактерии, живущие в ротовой полости, кроме проблем с дёснами, могут провоцировать появление атеросклеротических бляшек в кровеносных сосудах.",0
Это был несчастный случай.,1
Под впечатлением от симфонии я захотел больше узнать о ее создателе.,1
"Сильно вьюжит, заметая свежие следы.",1
Денег не было прислано.,1
По окончанию университета выпускник может преподавать математику в школе или работать в одном из научно-исследовательских институтов.,0
Два билета по двенадцать будет двадцать четыре.,1
"Несколькими яркими, красочными мазками художник изобразил разбежавшуюся по лужайке детвору.",1
Он не помог нам советом.,1
"Она чувствовала это всякий раз, когда обижали его.",1
"Свобода всегда враждебна диктату, тоталитарности, авторитаризму.",1
Он сидел недалеко от меня в большом мягком кресле.,1
Советую тебе пойти к врачу.,1
"Сообщают, что Киссинджер, кажется, получит за свои мемуары два миллиона.",1
Осталось ли у тебя время?,1
Далеко он не ушел.,1
"Хочешь, возьми наш ножик!",1
"Я видел, что она волнуется.",1
"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0
В тот день он был дома ровно в шесть.,1
Детей на полу не прыгало.,0
"Я знал и этот монастырь, и это глубокое рыбное озеро.",1
"Важно, что теперь мы можем ездить за границу.",1
"Ее муж, он большой начальник.",1
"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0
"Я подозреваю, что там есть проход.",1
Телевизора нет в мастерской.,1
Начальник заставлял его работать больным.,1
"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1
"Его смущение показало, что он это знал.",1
Вам не видать таких сражений.,1
"Он слышал, что она отказалась.",1
Незачем собирать вместе чуждых друг другу людей.,1
"Я видела, что он плакал.",1
Она медленно становится бледной.,0
Каждый день его навещал кто-нибудь из нас.,1
У меня нет родных и почти нет знакомых.,1
"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0
"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0
Вечер нередко начинал он спектаклем.,1
"Куда Иван пришел, несмотря на головную боль?",1
Я приняла его возражения.,1
Я неделю не выходил из дому.,1
"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0
Прошу вас прийти пораньше.,1
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1
Много народу не придет.,1
С завтрашнего дня интервалы движения автобусов удлиняются.,1
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0
Я встретила ее около своего дома.,1
Я не считаю уместным давать какие-либо указания.,1
Я не стирала полотенце.,1
Статей не было прочитано.,0
"Я видел человека, который переплыл Ламанш.",1
У окна стояла девочка и отчаянно махала рукой.,1
"Скрою, он мне понравился.",0
"Сын выбрал себе жену, какую ему вздумалось ― раз!",1
"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1
Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1
Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1
"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0
За последние годы произошли большие перемены.,1
Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1
Насколько медленно ты обычно пишешь?,1
"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1
"Иван считает, что он почти закончил диссертацию.",1
"Я не надеюсь, что он уедет.",1
"Так как банк располагался неподалеку, логично было возвратиться.",1
На такой фабрике не осталось бы работниц.,1
Ты хоть раз забывал свою шляпу в поезде?,1
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1
Ему завтра исполнится 60 лет.,1
"Иван, к сожалению, в отпуске.",1
Весь год он был очень добр к нам.,1
"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0
На задних рядах зашевелились.,1
Перед графиней стоял незнакомый мужчина.,1
Этого не требуется доказывать.,1
"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0
Как бы он уже не потратил все деньги!,1
"Я пошла к бабушке, и возле нее время незаметно про текло до 11 часов.",1
На дороге сани дожидались их.,1
Я совсем не понимаю квантовую физику.,1
"Хозяйка жилья, защищая бывшего мужа, схватила нож, ударила им зачинщика ссоры в шею и скрылась.",1
У лампы стояла красивая малахитовая шкатулка.,1
Я и мои друзья готовлюсь к общегородской конференции по обществознанию.,0
Я тогда не могла ему ничего сказать.,1
А ведь всего четыре года разница между ними.,1
Дорога пролегала через лес.,1
На веранде есть кресло.,1
Так вы берете этот свитер или нет?,1
Он промахнулся по зайцу пулей.,0
"Возьми у меня плед, мне тяжело его нести.",1
"Я вижу, как она переходит улицу.",1
Он отдал мне эту книгу на день рождения.,0
"Он почувствовал, что морозит.",1
Этот студент провалит любой экзамен.,1
Он вынул платок из кармана.,1
Он выбирает смирную лошадь.,1
Я удивился его приходу.,1
"Потому что его убило, другой головы не поднимает.",0
"Сколько я ни старался различить вдалеке что-нибудь наподобие лодки, но безуспешно.",1
"Мне сообщили об этих планах, и они мне понравились.",1
За ночь наросло много сосулек.,1
Он сейчас два часа гуляет.,0
Это возвысило ее в моих глазах.,1
В этом городе есть университет.,1
"На сгибе ручки ковша Большой Медведицы есть вторая звёздочка под названием Алькор, которую разглядят лишь те, кто не имеют проблем со зрением.",0
Она поставила корзину себе на колени.,1
Я не понимаю его.,1
"В обучении в школе есть свои плюсы, да даже возраст, когда мы там учимся, наибольше беззаботный.",0
"У него способности, у меня деньги.",1
"Жизнь, по большому счету, тем и хороша, что куда ни сунься — всюду интересно.",1
"Бобров в кругу Брюсова высмеял надпись в таком духе, что я сам дал толчок к зубоскальству.",1
"Всем дано за обедом, как и в прошлом году, по пять апельсинов.",1
Вдали послышалась песнь соловья.,1
"Я не думаю, что он это сделает.",1
"Видите, я все средства пускаю, чтобы не быть одинокому.",1
Диктат традиций оказался очень силён.,1
"Едва Олеся, закончив все приготовления на кухне, входит в комнату, как тут же, схватив что-то нужное, выбежит в столовую.",0
Футболисты испытывали двойственные чувства от прощального матча.,1
Иван дал обещание самому встретиться с нами.,0
"А сапоги я вам блестящие принесу, ещё красивее ваших!",1
"Для меня лично, и ты это знаешь, родственные узы не играют никакой роли.",1
Озеро у берегов заросло водорослями.,1
"Все было тихо, и только где-то в отдалении шумели поезда.",1
Мальчиком была прогнана собака.,1
Твой мобильник есть на кухне.,0
Формы единственного числа не существует.,1
"По словам его жены, Ростоцкий целый день жалуется на сердце, однако машину повел сам.",0
Приказано было отпечатать его в двухста экземплярах и вручить Кару.,0
Да он не завязывал ногу!,1
"Статья, которой об этом написано в.",0
Ему повезло родиться богатым.,1
Мне приходит в голову один случай.,1
"Стоя на пороге дома, родители долго смотрели вслед уезжающих детей.",0
Я понравился Маше и Пете.,1
У него есть много статей на эту тему.,1
Она боялась его врагов.,1
"Это же очень жизненное кино, а в жизни точку не поставишь, если только все не умерли в один день.",1
"Если Иван, к сожалению, в отпуске, вам придется ждать до сентября.",0
Фреска была освещена мною с помощью карманного фонаря.,1
"Там, около швейцара, стояла, надевая перчатки, молодая девушка с длинными косами.",1
Афанасьевна и Софья стояли поодаль и слушали.,1
"На другой день рано утром мы ее похоронили за крепостью, у речки, возле того места, где она в последний раз сидела.",1
Других улик не сохранилось.,1
"У нее болит голова, она остается дома.",0
"Он попытался утешить себя, что так грубо и гадко вышло потому, что он именно отступил от своих аккуратных правил.",1
"Адресантка сообщила, что раньше никoгдa не писала в газету, но теперь поняла, отчего человек берется за перо: писать — значит, общаться.",1
"Ему так послышалось, чтобы потом жаловаться на нашу грубость.",0
Ее сестру зовут Татьяна.,1
Правая рука его судорожно хрустела бумажками.,1
Оттуда привезли в последний момент взвод солдат и военный оркестр.,1
"Меня не было в зале, когда выключили свет.",1
Резко он не затормозил.,0
Только от вас я приму деньги.,1
Он сегодня здесь в три часа был.,1
Я никогда в этом доме не буду.,1
"Я не делаю вид, что я не знаю, что он богат.",1
"Толпа слушателей, как только выступление было закончено, вскочили с мест и стали громко кричать.",0
Пусть материал будет интересный!,1
Он заслонил мне экран.,1
"Только какой-то негоциант, живший рядом с приютом и потерявший счет деньгам, ежегодно при получении из-за границы транспорта с фруктами присылал в приют ящик апельсин.",0
Сами себе осложняем жизнь.,1
"Люда приехала, чтобы покупать масло самой.",1
Тебе стоит туда поехать.,1
"Он сказал, что Иван болеет.",1
Убийца своего брата захватил трон.,1
"Она изменилась, потому что испытав столько горя.",0
По возвращению из Стамбула Николай с особенным вдохновением взялся за работу.,0
Они виделись в Петербурге.,1
"Мы были с тобой одни в нашем большом, светлом и теплом доме.",1
"В нашем лесу есть озеро, а в их лесу нет.",1
"Глава администрации президента Владимир Литвин заявил о том, что Леонид Кучма дал свое согласие возглавить партию блока «За единую Украину!»",1
Он взял на себя расследование этого запутанного дела.,1
Только это дало мне смелость обратиться к Вам за помощью.,1
"Еще не написал письма Керенскому, хочет вместе с нами.",1
"Так думают почти все люди, может, даже и не почти, а все без исключения люди.",1
Слова жены подтвердили мои догадки.,1
В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1
"Ты достаточно взрослая, чтобы сама все понимать.",1
Когда вы поедете снимать дачу?,1
"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1
Унас редко есть занятия по истории.,0
В ее библиотеке есть интересные книги.,1
Он получил недовольство собой.,0
В 1955 г. эта страна получила независимость.,1
Отец обещал сыну привезти игрушки из города.,1
"С этих пор на ихний дом опустилась тайна, то есть тишина.",0
Я говорю с адвокатом.,1
"Он чувствовал, что ему явно не хватало Маши.",1
Листья шелестят в аллее.,1
В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0
Она приняла это известие очень спокойно.,1
"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1
Каждый человек потребляет в день около двух литров воды.,1
Мама ругается с сыном за двойку.,0
Иван не понимает мое желание идти на вечер один.,0
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1
Возьми со стола свои книги.,1
Но позвольте на прощанье дать вам один совет.,1
"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1
Я воздержался от каких бы то ни было комментариев.,1
"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1
"Отдыхая в кресле, передо мной висит картина ""Март"".",0
Но тут вдали и вверху замигал огонек какой-то лампадки.,0
Окно было открыто пятнадцать минут.,1
"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0
Проблема залога обсуждается у Пешковского.,1
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1
Том и Гек разговаривают.,1
"Он сказал то, что не успеет выполнить работу в срок.",0
"Горько то, сынок, горько, когда нету у тебя отчего дома.",1
"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0
"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1
"Не мешай, у нас есть важный разговор.",0
Борода у губ слегка курчавится.,1
Иван отменил решение пойти на встречу один.,1
"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1
Я не имею понятия о квантовой физике.,1
"Я не слышала того, что она говорила.",1
Что-то я не вижу в вас рвения.,1
Наука ли есть история?,0
Нельзя ли для прогулок подальше выбрать закоулок?,1
"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1
Пианист сыграл сонату сам для себя.,1
"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0
На диване удобно Маша.,0
"Саша попросил, чтобы мы помогли ему решить задачу.",1
Он растащил трубы по участку.,1
"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0
"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0
Стаканы есть в шкафу.,1
"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0
"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1
"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1
Из-за деревьев выглядывает крыша нашего дома.,1
Лена собиралась пойти посмотреть сама.,1
Она не будет менять свой план из-за тебя.,1
"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0
В каких странах проводится исследование загрязнения воды?,1
"Я показал гостям автограф писателя, который мне очень дорог.",0
Ваня не решил задачу.,1
"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1
"Иван ни плаща, ни куртки с собой не взял.",1
Но трудно человеку недовольному не упрекать кого-то другого.,1
Волга поворачивает на запад у Саратова.,1
Не получилось у нас разговора.,1
"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0
Быть приглашенным на уколовские празднества почиталось за большую честь.,1
Обсуждать что бы то ни было всерьез становится практически невозможно.,1
"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0
"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1
Мой дом не стоит на горе.,1
Близко от него сидит молоденькая девушка и читает какую-то книгу.,1
"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0
Раньше он каждую субботу ходил в баню.,1
Он появился в назначенный срок.,1
Он ездит туда сам.,1
"Оказав сопротивление, преступник был убит.",1
Книга была нарочно продана студенту букинистом.,1
Математика и естественные науки преподавались.,1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0
"Нельзя не любить кого-то, кто обладает такими достоинствами.",1
Я рисковал потерей своих преимуществ.,1
Каждый день он приносил какую-нибудь охапку хвороста.,0
"Он медленно, но несомненно умнеет.",1
Отец уговорил Ивана не вмешиваться в конфликт самому.,1
"Они въехали в бор, и звук копыт стал звонче.",1
"Возможно, ты в это время с кем-то говорила по телефону?",1
Кто может объять необъятное?,1
В результате этого он получил оспу.,0
"Вчера Миша купили книгу, а Коля компакт-диск.",0
"Как не сомневается Иван, изменения необходимы.",0
Я тебе не Жанна д'Арк.,1
Я долго питаю к ней нежные чувства.,0
Сейчас как раз есть одно из занятий по английскому языку.,0
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0
"Какой тут отдых, когда дел столько?",1
Незнакомец опять обратился ко мне.,1
"Вероятно, кто-нибудь из них был здесь.",1
Прошу у вас прощенья за вчерашнее.,1
Сторож наполнил бассейн водой.,1
"Вообще-то он в институте, но сейчас он вышел.",1
Нобелевскую премию кому дадут?,1
Снег шёл не переставая и неожиданно заканчивается.,0
"Эй, ты в шляпе, подойди сюда!",1
Он скептически воспринял мое предложение.,1
Ибрагим не будет не улыбаться.,0
Он возмутился моим поведением.,1
"Зина считает, что Иван, безусловно, вернется.",1
"Он не знает, зачем приехал Иван.",1
"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0
С каждого дерева упала груша.,1
"Ей нездоровилось, чтобы принимать гостей.",0
"Он добился того, что статью опубликовали.",1
Он не должен делать полностью всю работу.,1
Иван читал статью о себе.,1
Из-за туч показалась луна.,1
"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0
Врач не советует Тане менять климат.,1
"Не взыщи только, что на берёсте и подчерк плохой.",0
"Вот я вижу себя снова в деревне, глубокой осенью.",1
Поговори же хоть с кем-нибудь из них.,1
"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1
"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1
"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0
"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1
Этот аргумент отвергло большинство теоретиков.,1
Он не заехал ни разу.,1
Ветви сирени почти касаются моего балкона.,1
Запрещаются все компьютерные игры.,1
Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1
Стану я пса кормить!,1
"Что он приехал, никто не обрадовался.",0
"Я надеюсь, ты собрался?",1
"Он воображает, что все знает об этом.",1
"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1
"Видимо, Троцкий не проявил сочувствия.",1
Весь вечер она раздражалась.,0
"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0
Пассажиров просят пройти на посадку в 3-ю секцию.,1
"Он мне сказал, что приходи.",0
Он не будет утомлять тебя разговором.,1
"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0
Платье на красавице шелестело.,1
Это обнажило суть явления.,1
"Я видел, что книга лежит не на месте.",1
"Маша книгу, и Саша читает.",0
"Он забыл, что сейчас времена другие.",1
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1
"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1
"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1
Такой партии не было.,1
У нее есть изящество.,1
Тебя тут не хватало.,1
"Она подняла с пола записку, развернула ее и стала читать.",1
Никто не был к этому готов.,1
"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0
"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0
В этот момент он начал речь приветствием.,0
"Итак, я прихожу к вам завтра в семь.",1
Черные глаза у нее сияли.,0
Чего она вообще хочет от жизни?,1
"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1
Ты сидишь слишком далеко.,1
Я разрешил детям налить друг другу чаю.,1
В автосалоне были выставлены в основном автомобили представительского класса.,1
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1
От антисемитизма страдать не могла.,1
Тотчас из-за одного из памятников показался черный плащ.,1
Бутыль не вмещает пяти литров.,1
"Я показал этот текст студентам, обоим знающим эскимосский язык.",0
Солдаты грелись рядом с кострами.,0
"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0
Порыв ветра разбил окно.,1
Его анекдоты меня не развлекают.,1
Только Потапов и был ничего.,1
Мусин без причины не отказался приходить в суд на обжалование ареста.,0
Рыбы не пахло.,0
Второй роты не приходило.,0
Ну-ка быстро все доделаешь!,0
"Кричала, что будьте вы прокляты.",0
Меня давно не было в Москве.,0
"В том году она принесла мне письма, которые до сих пор никому не показывала.",0
Разницы не усматривается невооруженным глазом.,0
Павел Алексеевич уже перестал ждать всякого ответа.,0
"Он чувствует, что дурак.",0
Это влияет на любые инициативы сдвига во всякую сторону.,0
Маша считает этот суп достаточным.,0
Пришлось кого-нибудь попросить помочь.,0
Аварии не имело места.,0
Завтра мы слышим оперу.,0
Мне казалось больным ступать босиком по камешкам.,0
"Он купит машину, если только не пропьет всех денег.",0
Я не люблю кого-либо.,0
Мысли отказываются остановиться на всяком предмете.,0
"Не должно быть подозрений, что судью привлекают только потому, что он высказал свое критическое отношение к каким бы то ни было действиям самой государственной власти.",0
"Хорошо, что он купил что-нибудь.",0
"Если бы я не потерял очков, не пришлось бы покупать новые.",0
На Марсе есть какие-либо (какие бы то ни было) разумные обитатели.,0
